serial_num,query_table,intent_col_index,data_lake_table,intent_col_name,tree_level
4533,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c24_0____2.csv,ResearchSubjectGroupEN,2
4534,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c24_0____3.csv,ResearchSubjectGroupEN,2
4535,t_c701386b7c10b107____c14_0____3.csv,13,t_c701386b7c10b107____c24_0____4.csv,ResearchSubjectGroupEN,2
4536,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c5_0____0.csv,ResearchSubjectGroupEN,2
4537,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c5_0____1.csv,ResearchSubjectGroupEN,2
4538,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c5_0____2.csv,ResearchSubjectGroupEN,2
4539,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c5_0____3.csv,ResearchSubjectGroupEN,2
4540,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c5_0____4.csv,ResearchSubjectGroupEN,2
4541,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c7_0____0.csv,ResearchSubjectGroupEN,2
4542,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c7_0____1.csv,ResearchSubjectGroupEN,2
4543,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c7_0____2.csv,ResearchSubjectGroupEN,2
4544,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c7_0____3.csv,ResearchSubjectGroupEN,2
4545,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c7_0____4.csv,ResearchSubjectGroupEN,2
4546,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c7_1____0.csv,ResearchSubjectGroupEN,2
4547,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c7_1____1.csv,ResearchSubjectGroupEN,2
4548,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c7_1____2.csv,ResearchSubjectGroupEN,2
4549,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c7_1____3.csv,ResearchSubjectGroupEN,2
4550,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c7_1____4.csv,ResearchSubjectGroupEN,2
4551,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c8_0____0.csv,ResearchSubjectGroupEN,2
4552,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c8_0____1.csv,ResearchSubjectGroupEN,2
4553,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c8_0____2.csv,ResearchSubjectGroupEN,2
4554,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c8_0____3.csv,ResearchSubjectGroupEN,2
4555,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c8_0____4.csv,ResearchSubjectGroupEN,2
4556,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c10_0____0.csv,ResearchSubjectGroupEN,2
4557,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c10_0____1.csv,ResearchSubjectGroupEN,2
4558,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c10_0____2.csv,ResearchSubjectGroupEN,2
4559,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c10_0____3.csv,ResearchSubjectGroupEN,2
4560,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c10_0____4.csv,ResearchSubjectGroupEN,2
4561,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c12_0____0.csv,ResearchSubjectGroupEN,2
4562,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c12_0____1.csv,ResearchSubjectGroupEN,2
4563,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c12_0____2.csv,ResearchSubjectGroupEN,2
4564,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c12_0____3.csv,ResearchSubjectGroupEN,2
4565,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c12_0____4.csv,ResearchSubjectGroupEN,2
4566,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c13_0____0.csv,ResearchSubjectGroupEN,2
4567,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c13_0____1.csv,ResearchSubjectGroupEN,2
4568,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c13_0____2.csv,ResearchSubjectGroupEN,2
4569,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c13_0____3.csv,ResearchSubjectGroupEN,2
4570,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c13_0____4.csv,ResearchSubjectGroupEN,2
4571,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c13_1____0.csv,ResearchSubjectGroupEN,2
4572,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c13_1____1.csv,ResearchSubjectGroupEN,2
4573,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c13_1____2.csv,ResearchSubjectGroupEN,2
4574,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c13_1____3.csv,ResearchSubjectGroupEN,2
4575,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c13_1____4.csv,ResearchSubjectGroupEN,2
4576,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c14_0____0.csv,ResearchSubjectGroupEN,2
4577,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c14_0____1.csv,ResearchSubjectGroupEN,2
4578,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c14_0____2.csv,ResearchSubjectGroupEN,2
4579,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c14_0____3.csv,ResearchSubjectGroupEN,2
4580,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c14_0____4.csv,ResearchSubjectGroupEN,2
4581,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c14_1____0.csv,ResearchSubjectGroupEN,2
4582,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c14_1____1.csv,ResearchSubjectGroupEN,2
4583,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c14_1____2.csv,ResearchSubjectGroupEN,2
4584,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c14_1____3.csv,ResearchSubjectGroupEN,2
4585,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c14_1____4.csv,ResearchSubjectGroupEN,2
4586,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c16_0____0.csv,ResearchSubjectGroupEN,2
4587,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c16_0____1.csv,ResearchSubjectGroupEN,2
4588,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c16_0____2.csv,ResearchSubjectGroupEN,2
4589,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c16_0____3.csv,ResearchSubjectGroupEN,2
4590,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c16_0____4.csv,ResearchSubjectGroupEN,2
4591,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c16_1____0.csv,ResearchSubjectGroupEN,2
4592,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c16_1____1.csv,ResearchSubjectGroupEN,2
4593,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c16_1____2.csv,ResearchSubjectGroupEN,2
4594,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c16_1____3.csv,ResearchSubjectGroupEN,2
4595,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c16_1____4.csv,ResearchSubjectGroupEN,2
4596,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c17_0____0.csv,ResearchSubjectGroupEN,2
4597,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c17_0____1.csv,ResearchSubjectGroupEN,2
4598,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c17_0____2.csv,ResearchSubjectGroupEN,2
4599,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c17_0____3.csv,ResearchSubjectGroupEN,2
4600,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c17_0____4.csv,ResearchSubjectGroupEN,2
4601,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c17_1____0.csv,ResearchSubjectGroupEN,2
4602,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c17_1____1.csv,ResearchSubjectGroupEN,2
4603,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c17_1____2.csv,ResearchSubjectGroupEN,2
4604,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c17_1____3.csv,ResearchSubjectGroupEN,2
4605,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c17_1____4.csv,ResearchSubjectGroupEN,2
4606,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c18_0____0.csv,ResearchSubjectGroupEN,2
4607,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c18_0____1.csv,ResearchSubjectGroupEN,2
4608,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c18_0____2.csv,ResearchSubjectGroupEN,2
4609,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c18_0____3.csv,ResearchSubjectGroupEN,2
4610,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c18_0____4.csv,ResearchSubjectGroupEN,2
4611,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c18_1____0.csv,ResearchSubjectGroupEN,2
4612,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c18_1____1.csv,ResearchSubjectGroupEN,2
4613,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c18_1____2.csv,ResearchSubjectGroupEN,2
4614,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c18_1____3.csv,ResearchSubjectGroupEN,2
4615,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c18_1____4.csv,ResearchSubjectGroupEN,2
4616,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c19_0____0.csv,ResearchSubjectGroupEN,2
4617,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c19_0____1.csv,ResearchSubjectGroupEN,2
4618,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c19_0____2.csv,ResearchSubjectGroupEN,2
4619,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c19_0____3.csv,ResearchSubjectGroupEN,2
4620,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c19_0____4.csv,ResearchSubjectGroupEN,2
4621,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c19_1____0.csv,ResearchSubjectGroupEN,2
4622,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c19_1____1.csv,ResearchSubjectGroupEN,2
4623,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c19_1____2.csv,ResearchSubjectGroupEN,2
4624,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c19_1____3.csv,ResearchSubjectGroupEN,2
4625,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c19_1____4.csv,ResearchSubjectGroupEN,2
4626,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c20_0____0.csv,ResearchSubjectGroupEN,2
4627,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c20_0____1.csv,ResearchSubjectGroupEN,2
4628,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c20_0____2.csv,ResearchSubjectGroupEN,2
4629,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c20_0____3.csv,ResearchSubjectGroupEN,2
4630,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c20_0____4.csv,ResearchSubjectGroupEN,2
4631,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c20_1____0.csv,ResearchSubjectGroupEN,2
4632,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c20_1____1.csv,ResearchSubjectGroupEN,2
4633,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c20_1____2.csv,ResearchSubjectGroupEN,2
4634,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c20_1____3.csv,ResearchSubjectGroupEN,2
4635,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c20_1____4.csv,ResearchSubjectGroupEN,2
4636,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c21_0____0.csv,ResearchSubjectGroupEN,2
4637,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c21_0____1.csv,ResearchSubjectGroupEN,2
4638,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c21_0____2.csv,ResearchSubjectGroupEN,2
4639,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c21_0____3.csv,ResearchSubjectGroupEN,2
4640,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c21_0____4.csv,ResearchSubjectGroupEN,2
4641,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c21_1____0.csv,ResearchSubjectGroupEN,2
4642,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c21_1____1.csv,ResearchSubjectGroupEN,2
4643,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c21_1____2.csv,ResearchSubjectGroupEN,2
4644,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c21_1____3.csv,ResearchSubjectGroupEN,2
4645,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c21_1____4.csv,ResearchSubjectGroupEN,2
4646,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c22_1____0.csv,ResearchSubjectGroupEN,2
4647,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c22_1____1.csv,ResearchSubjectGroupEN,2
4648,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c22_1____2.csv,ResearchSubjectGroupEN,2
4649,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c22_1____3.csv,ResearchSubjectGroupEN,2
4650,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c22_1____4.csv,ResearchSubjectGroupEN,2
4651,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c23_0____0.csv,ResearchSubjectGroupEN,2
4652,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c23_0____1.csv,ResearchSubjectGroupEN,2
4653,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c23_0____2.csv,ResearchSubjectGroupEN,2
4654,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c23_0____3.csv,ResearchSubjectGroupEN,2
4655,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c23_0____4.csv,ResearchSubjectGroupEN,2
4656,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c23_1____0.csv,ResearchSubjectGroupEN,2
4657,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c23_1____1.csv,ResearchSubjectGroupEN,2
4658,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c23_1____2.csv,ResearchSubjectGroupEN,2
4659,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c23_1____3.csv,ResearchSubjectGroupEN,2
4660,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c23_1____4.csv,ResearchSubjectGroupEN,2
4661,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c24_0____0.csv,ResearchSubjectGroupEN,2
4662,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c24_0____1.csv,ResearchSubjectGroupEN,2
4663,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c24_0____2.csv,ResearchSubjectGroupEN,2
4664,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c24_0____3.csv,ResearchSubjectGroupEN,2
4665,t_c701386b7c10b107____c14_0____4.csv,13,t_c701386b7c10b107____c24_0____4.csv,ResearchSubjectGroupEN,2
4666,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c11_0____4.csv,ApplicationTitle,2
4667,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c11_1____0.csv,ApplicationTitle,2
4668,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c11_1____1.csv,ApplicationTitle,2
4669,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c11_1____2.csv,ApplicationTitle,2
4670,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c11_1____3.csv,ApplicationTitle,2
4671,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c11_1____4.csv,ApplicationTitle,2
4672,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c12_1____0.csv,ApplicationTitle,2
4673,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c12_1____1.csv,ApplicationTitle,2
4674,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c12_1____2.csv,ApplicationTitle,2
4675,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c12_1____3.csv,ApplicationTitle,2
4676,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c12_1____4.csv,ApplicationTitle,2
4677,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c14_0____0.csv,ApplicationTitle,2
4678,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c14_0____1.csv,ApplicationTitle,2
4679,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c14_0____2.csv,ApplicationTitle,2
4680,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c14_0____3.csv,ApplicationTitle,2
4681,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c14_0____4.csv,ApplicationTitle,2
4682,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c14_1____0.csv,ApplicationTitle,2
4683,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c14_1____1.csv,ApplicationTitle,2
4684,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c14_1____2.csv,ApplicationTitle,2
4685,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c14_1____3.csv,ApplicationTitle,2
4686,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c14_1____4.csv,ApplicationTitle,2
4687,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c15_1____0.csv,ApplicationTitle,2
4688,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c15_1____1.csv,ApplicationTitle,2
4689,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c15_1____2.csv,ApplicationTitle,2
4690,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c15_1____3.csv,ApplicationTitle,2
4691,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c15_1____4.csv,ApplicationTitle,2
4692,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c16_0____0.csv,ApplicationTitle,2
4693,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c16_0____1.csv,ApplicationTitle,2
4694,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c16_0____2.csv,ApplicationTitle,2
4695,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c16_0____3.csv,ApplicationTitle,2
4696,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c16_0____4.csv,ApplicationTitle,2
4697,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c18_1____0.csv,ApplicationTitle,2
4698,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c18_1____1.csv,ApplicationTitle,2
4699,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c18_1____2.csv,ApplicationTitle,2
4700,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c18_1____3.csv,ApplicationTitle,2
4701,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c18_1____4.csv,ApplicationTitle,2
4702,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c19_1____0.csv,ApplicationTitle,2
4703,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c19_1____1.csv,ApplicationTitle,2
4704,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c19_1____2.csv,ApplicationTitle,2
4705,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c19_1____3.csv,ApplicationTitle,2
4706,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c19_1____4.csv,ApplicationTitle,2
4707,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c20_0____0.csv,ApplicationTitle,2
4708,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c20_0____1.csv,ApplicationTitle,2
4709,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c20_0____2.csv,ApplicationTitle,2
4710,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c20_0____3.csv,ApplicationTitle,2
4711,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c20_0____4.csv,ApplicationTitle,2
4712,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c20_1____0.csv,ApplicationTitle,2
4713,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c20_1____1.csv,ApplicationTitle,2
4714,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c20_1____2.csv,ApplicationTitle,2
4715,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c20_1____3.csv,ApplicationTitle,2
4716,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c20_1____4.csv,ApplicationTitle,2
4717,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c21_0____0.csv,ApplicationTitle,2
4718,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c21_0____1.csv,ApplicationTitle,2
4719,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c21_0____2.csv,ApplicationTitle,2
4720,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c21_0____3.csv,ApplicationTitle,2
4721,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c21_0____4.csv,ApplicationTitle,2
4722,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c21_1____0.csv,ApplicationTitle,2
4723,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c21_1____1.csv,ApplicationTitle,2
4724,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c21_1____2.csv,ApplicationTitle,2
4725,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c21_1____3.csv,ApplicationTitle,2
4726,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c21_1____4.csv,ApplicationTitle,2
4727,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c22_0____0.csv,ApplicationTitle,2
4728,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c22_0____1.csv,ApplicationTitle,2
4729,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c22_0____2.csv,ApplicationTitle,2
4730,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c22_0____3.csv,ApplicationTitle,2
4731,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c22_0____4.csv,ApplicationTitle,2
4732,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c22_1____0.csv,ApplicationTitle,2
4733,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c22_1____1.csv,ApplicationTitle,2
4734,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c22_1____2.csv,ApplicationTitle,2
4735,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c22_1____3.csv,ApplicationTitle,2
4736,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c22_1____4.csv,ApplicationTitle,2
4737,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c23_0____0.csv,ApplicationTitle,2
4738,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c23_0____1.csv,ApplicationTitle,2
4739,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c23_0____2.csv,ApplicationTitle,2
4740,t_c701386b7c10b107____c18_1____0.csv,0,t_c701386b7c10b107____c23_0____3.csv,ApplicationTitle,2
