algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
dust_base-p=3.5,prescribing_b.csv,2500,100,100,cosine,cosine,no,True,,0.0006438195705413818,0.09740821437584471,66.82,dust
dust_base-p=3.5,prescribing_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0006438195705413818,0.10642227006762718,66.82,dust
dust_base-p=4,prescribing_b.csv,2500,100,100,cosine,cosine,yes,True,,6.86943531036377e-05,0.09893415872949168,67.04,dust
dust_base-p=4,prescribing_b.csv,2500,100,100,cosine,cosine,no,True,,0.0006438195705413818,0.09719020122919711,67.04,dust
dust_base-p=4,prescribing_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0006438195705413818,0.10635594885070172,67.04,dust
dust_base-p=4.5,prescribing_b.csv,2500,100,100,cosine,cosine,yes,True,,6.86943531036377e-05,0.09901806996608781,67.44,dust
dust_base-p=4.5,prescribing_b.csv,2500,100,100,cosine,cosine,no,True,,0.0006438195705413818,0.09856589219260095,67.44,dust
dust_base-p=4.5,prescribing_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0006438195705413818,0.10646764340643837,67.44,dust
dust_base-p=5,prescribing_b.csv,2500,100,100,cosine,cosine,yes,True,,6.86943531036377e-05,0.10192247344909854,67.87,dust
dust_base-p=5,prescribing_b.csv,2500,100,100,cosine,cosine,no,True,,0.0005280077457427979,0.09931479182169593,67.87,dust
dust_base-p=5,prescribing_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0005280077457427979,0.11033370556777038,67.87,dust
dust_base-p=1,practice_reference_a.csv,2500,100,100,cosine,cosine,yes,True,,7.233023643493652e-05,0.09868803871264792,64.7,dust
dust_base-p=1,practice_reference_a.csv,2500,100,100,cosine,cosine,no,True,,0.0011577010154724121,0.12628302775466851,64.7,dust
dust_base-p=1,practice_reference_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002739131450653076,0.10812937360858649,64.7,dust
dust_base-p=1.5,practice_reference_a.csv,2500,100,100,cosine,cosine,yes,True,,7.233023643493652e-05,0.10643614942015979,65.45,dust
dust_base-p=1.5,practice_reference_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009309351444244385,0.14087585281417528,65.45,dust
dust_base-p=1.5,practice_reference_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0009309351444244385,0.11844291227611065,65.45,dust
dust_base-p=2,practice_reference_a.csv,2500,100,100,cosine,cosine,yes,True,,7.233023643493652e-05,0.11008792096976587,65.44,dust
dust_base-p=2,practice_reference_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009309351444244385,0.1476096649721325,65.44,dust
dust_base-p=2,practice_reference_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0009309351444244385,0.12330379882040235,65.44,dust
dust_base-p=2.5,practice_reference_a.csv,2500,100,100,cosine,cosine,yes,True,,7.233023643493652e-05,0.11056951347882414,65.95,dust
dust_base-p=2.5,practice_reference_a.csv,2500,100,100,cosine,cosine,no,True,,0.001029372215270996,0.14850788888686708,65.95,dust
dust_base-p=2.5,practice_reference_a.csv,2500,100,100,cosine,cosine,mix,True,,0.001029372215270996,0.12394484838095485,65.95,dust
dust_base-p=3,practice_reference_a.csv,2500,100,100,cosine,cosine,yes,True,,7.233023643493652e-05,0.11377639351276056,65.9,dust
dust_base-p=3,practice_reference_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009143948554992676,0.15456049662803634,65.9,dust
dust_base-p=3,practice_reference_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0009143948554992676,0.128213538192014,65.9,dust
dust_base-p=3.5,practice_reference_a.csv,2500,100,100,cosine,cosine,yes,True,,7.233023643493652e-05,0.11715107827054819,66.72,dust
dust_base-p=3.5,practice_reference_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005203187465667725,0.16113423004675295,66.72,dust
dust_base-p=3.5,practice_reference_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0005203187465667725,0.13270559348833333,66.72,dust
dust_base-p=4,practice_reference_a.csv,2500,100,100,cosine,cosine,yes,True,,7.233023643493652e-05,0.11899933126337953,67.0,dust
dust_base-p=4,practice_reference_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005203187465667725,0.16470047080230246,67.0,dust
dust_base-p=4,practice_reference_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0005203187465667725,0.13516580984668408,67.0,dust
dust_base-p=4.5,practice_reference_a.csv,2500,100,100,cosine,cosine,yes,True,,7.233023643493652e-05,0.11759125621885239,66.95,dust
dust_base-p=4.5,practice_reference_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005422234535217285,0.1622184440863467,66.95,dust
dust_base-p=4.5,practice_reference_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0005422234535217285,0.13329151597470482,66.95,dust
dust_base-p=5,practice_reference_a.csv,2500,100,100,cosine,cosine,yes,True,,7.233023643493652e-05,0.11773993872123333,67.23,dust
dust_base-p=5,practice_reference_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005422234535217285,0.16234637943399258,67.23,dust
dust_base-p=5,practice_reference_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0005422234535217285,0.13348942780061657,67.23,dust
dust_base-p=1,practice_reference_b.csv,2500,100,100,cosine,cosine,yes,True,,2.3126602172851562e-05,0.12284405397532927,64.59,dust
dust_base-p=1,practice_reference_b.csv,2500,100,100,cosine,cosine,no,True,,0.0015281736850738525,0.15208752445006424,64.59,dust
dust_base-p=1,practice_reference_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00024184584617614746,0.13745318041206026,64.59,dust
dust_base-p=1.5,practice_reference_b.csv,2500,100,100,cosine,cosine,yes,True,,2.3126602172851562e-05,0.13653636027136024,64.83,dust
dust_base-p=1.5,practice_reference_b.csv,2500,100,100,cosine,cosine,no,True,,0.001324087381362915,0.1716810812761862,64.83,dust
dust_base-p=1.5,practice_reference_b.csv,2500,100,100,cosine,cosine,mix,True,,0.001324087381362915,0.15567905969574028,64.83,dust
dust_base-p=2,practice_reference_b.csv,2500,100,100,cosine,cosine,yes,True,,2.3126602172851562e-05,0.13732748172749168,65.87,dust
dust_base-p=2,practice_reference_b.csv,2500,100,100,cosine,cosine,no,True,,0.0013430118560791016,0.1669696562826772,65.87,dust
dust_base-p=2,practice_reference_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0013430118560791016,0.1567321243764771,65.87,dust
dust_base-p=2.5,practice_reference_b.csv,2500,100,100,cosine,cosine,yes,True,,2.3126602172851562e-05,0.1418893674808515,78.03,dust
dust_base-p=2.5,practice_reference_b.csv,2500,100,100,cosine,cosine,no,True,,0.0014757215976715088,0.1720252775529698,78.03,dust
dust_base-p=2.5,practice_reference_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0014757215976715088,0.1628044672856317,78.03,dust
dust_base-p=3,practice_reference_b.csv,2500,100,100,cosine,cosine,yes,True,,2.3126602172851562e-05,0.14673684909887993,80.88,dust
dust_base-p=3,practice_reference_b.csv,2500,100,100,cosine,cosine,no,True,,0.0007677674293518066,0.17444715110568632,80.88,dust
dust_base-p=3,practice_reference_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0007677674293518066,0.16925696790093372,80.88,dust
dust_base-p=3.5,practice_reference_b.csv,2500,100,100,cosine,cosine,yes,True,,2.3126602172851562e-05,0.1503554803707219,67.48,dust
dust_base-p=3.5,practice_reference_b.csv,2500,100,100,cosine,cosine,no,True,,0.0007677674293518066,0.17388160009304593,67.48,dust
dust_base-p=3.5,practice_reference_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0007677674293518066,0.1740737412995729,67.48,dust
dust_base-p=4,practice_reference_b.csv,2500,100,100,cosine,cosine,yes,True,,2.3126602172851562e-05,0.1519431565202019,66.36,dust
dust_base-p=4,practice_reference_b.csv,2500,100,100,cosine,cosine,no,True,,0.0006665885448455811,0.17065308913765498,66.36,dust
dust_base-p=4,practice_reference_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0006665885448455811,0.17618710286309475,66.36,dust
dust_base-p=4.5,practice_reference_b.csv,2500,100,100,cosine,cosine,yes,True,,2.3126602172851562e-05,0.15348146073557623,66.12,dust
dust_base-p=4.5,practice_reference_b.csv,2500,100,100,cosine,cosine,no,True,,0.0006665885448455811,0.17228050321258834,66.12,dust
dust_base-p=4.5,practice_reference_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0006665885448455811,0.17823474526349267,66.12,dust
dust_base-p=5,practice_reference_b.csv,2500,100,100,cosine,cosine,yes,True,,2.3126602172851562e-05,0.15676960075437033,66.68,dust
dust_base-p=5,practice_reference_b.csv,2500,100,100,cosine,cosine,no,True,,0.0002288520336151123,0.17574183331855991,66.68,dust
dust_base-p=5,practice_reference_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0002288520336151123,0.1826116005393457,66.68,dust
dust_base-p=1,stockport_contracts_b.csv,2500,100,100,cosine,cosine,yes,True,,0.0005750358104705811,0.24916323785866945,64.13,dust
dust_base-p=1,stockport_contracts_b.csv,2500,100,100,cosine,cosine,no,True,,0.009604454040527344,0.2901745370935455,64.13,dust
dust_base-p=1,stockport_contracts_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0005750358104705811,0.2809112953825504,64.13,dust
dust_base-p=1.5,stockport_contracts_b.csv,2500,100,100,cosine,cosine,yes,True,,0.0009222626686096191,0.26996055319302814,64.92,dust
dust_base-p=1.5,stockport_contracts_b.csv,2500,100,100,cosine,cosine,no,True,,0.008077412843704224,0.2855177753147276,64.92,dust
dust_base-p=1.5,stockport_contracts_b.csv,2500,100,100,cosine,cosine,mix,True,,0.008077412843704224,0.3085946783359776,64.92,dust
dust_base-p=2,stockport_contracts_b.csv,2500,100,100,cosine,cosine,yes,True,,0.0009222626686096191,0.2755495420065255,65.09,dust
dust_base-p=2,stockport_contracts_b.csv,2500,100,100,cosine,cosine,no,True,,0.0062806010246276855,0.2684077162033072,65.09,dust
dust_base-p=2,stockport_contracts_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0062806010246276855,0.3160342019071213,65.09,dust
dust_base-p=2.5,stockport_contracts_b.csv,2500,100,100,cosine,cosine,yes,True,,0.0009222626686096191,0.2823002277481596,65.03,dust
dust_base-p=2.5,stockport_contracts_b.csv,2500,100,100,cosine,cosine,no,True,,0.004331350326538086,0.2495018820850972,65.03,dust
dust_base-p=2.5,stockport_contracts_b.csv,2500,100,100,cosine,cosine,mix,True,,0.004331350326538086,0.32502006453310917,65.03,dust
dust_base-p=3,stockport_contracts_b.csv,2500,100,100,cosine,cosine,yes,True,,0.0009222626686096191,0.28874642955100305,65.58,dust
dust_base-p=3,stockport_contracts_b.csv,2500,100,100,cosine,cosine,no,True,,0.004331350326538086,0.24218464867170428,65.58,dust
dust_base-p=3,stockport_contracts_b.csv,2500,100,100,cosine,cosine,mix,True,,0.004331350326538086,0.33360062746799773,65.58,dust
dust_base-p=3.5,stockport_contracts_b.csv,2500,100,100,cosine,cosine,yes,True,,0.0009222626686096191,0.2923701113382632,65.51,dust
dust_base-p=3.5,stockport_contracts_b.csv,2500,100,100,cosine,cosine,no,True,,0.003455042839050293,0.24158178798074428,65.51,dust
dust_base-p=3.5,stockport_contracts_b.csv,2500,100,100,cosine,cosine,mix,True,,0.003455042839050293,0.33842412362629054,65.51,dust
dust_base-p=4,stockport_contracts_b.csv,2500,100,100,cosine,cosine,yes,True,,0.0009222626686096191,0.3015043025489686,65.82,dust
dust_base-p=4,stockport_contracts_b.csv,2500,100,100,cosine,cosine,no,True,,0.003455042839050293,0.2343866913363279,65.82,dust
dust_base-p=4,stockport_contracts_b.csv,2500,100,100,cosine,cosine,mix,True,,0.003455042839050293,0.3505826791509084,65.82,dust
dust_base-p=4.5,stockport_contracts_b.csv,2500,100,100,cosine,cosine,yes,True,,0.0009222626686096191,0.30396312246006923,66.19,dust
dust_base-p=4.5,stockport_contracts_b.csv,2500,100,100,cosine,cosine,no,True,,0.003455042839050293,0.23039656872658903,66.19,dust
dust_base-p=4.5,stockport_contracts_b.csv,2500,100,100,cosine,cosine,mix,True,,0.003455042839050293,0.3538556233804002,66.19,dust
dust_base-p=5,stockport_contracts_b.csv,2500,100,100,cosine,cosine,yes,True,,0.0009222626686096191,0.3045878429583446,66.87,dust
dust_base-p=5,stockport_contracts_b.csv,2500,100,100,cosine,cosine,no,True,,0.003455042839050293,0.21453586348754103,66.87,dust
dust_base-p=5,stockport_contracts_b.csv,2500,100,100,cosine,cosine,mix,True,,0.003455042839050293,0.35468719113395747,66.87,dust
dust_base-p=1,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00020056962966918945,0.1283265292897894,63.54,dust
dust_base-p=1,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,no,True,,0.0019266903400421143,0.15230610671853576,63.54,dust
dust_base-p=1,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00027698278427124023,0.13908616199886603,63.54,dust
dust_base-p=1.5,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00020056962966918945,0.13311805704539237,64.5,dust
dust_base-p=1.5,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,no,True,,0.001632779836654663,0.15340952748254605,64.5,dust
dust_base-p=1.5,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,mix,True,,0.001632779836654663,0.14546418222204321,64.5,dust
dust_base-p=2,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00020056962966918945,0.13875237914506022,64.43,dust
dust_base-p=2,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,no,True,,0.0013213753700256348,0.15623626656404044,64.43,dust
dust_base-p=2,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0013213753700256348,0.1529640490971864,64.43,dust
dust_base-p=2.5,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00020056962966918945,0.14305578321219806,64.23,dust
dust_base-p=2.5,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006790757179260254,0.1517720961569799,64.23,dust
dust_base-p=2.5,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0006790757179260254,0.15869232608287487,64.23,dust
dust_base-p=3,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00020056962966918945,0.14288473471602536,65.79,dust
dust_base-p=3,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,no,True,,0.0002683699131011963,0.14196266668180188,65.79,dust
dust_base-p=3,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002683699131011963,0.158464642800344,65.79,dust
dust_base-p=3.5,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00020056962966918945,0.14497094944506725,65.17,dust
dust_base-p=3.5,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006790757179260254,0.14348394869120598,65.17,dust
dust_base-p=3.5,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0006790757179260254,0.1612416109012091,65.17,dust
dust_base-p=4,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00020056962966918945,0.1430867818361745,65.91,dust
dust_base-p=4,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007438957691192627,0.12277439988386991,65.91,dust
dust_base-p=4,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0007438957691192627,0.15873358846529165,65.91,dust
dust_base-p=4.5,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00020056962966918945,0.14434276394983028,65.97,dust
dust_base-p=4.5,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006493628025054932,0.11718644878036234,65.97,dust
dust_base-p=4.5,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0006493628025054932,0.16040543087744885,65.97,dust
dust_base-p=5,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00020056962966918945,0.1444256555978191,66.38,dust
dust_base-p=5,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006493628025054932,0.11482268778672512,66.38,dust
dust_base-p=5,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0006493628025054932,0.16051576825503935,66.38,dust
